,id,description,question,choices,answer,split
10,10,blue denim jacket,"[""is this a jacket?"", ""what type of clothing is this?"", ""is the jacket made of denim?"", ""what material is the jacket made of?"", ""is the jacket blue?"", ""what color is the jacket?""]","[[""no"", ""yes""], [""shirt"", ""dress"", ""pants"", ""jacket""], [""no"", ""yes""], [""leather"", ""wool"", ""denim"", ""cotton""], [""yes"", ""no""], [""yellow"", ""green"", ""red"", ""blue""]]","[""yes"", ""jacket"", ""yes"", ""denim"", ""yes"", ""blue""]",train
11,11,pink circle on a mint green square,"[""is there a circle?"", ""what shape is present?"", ""is there a square?"", ""what shape is the background?"", ""is the circle pink?"", ""what color is the circle?"", ""is the square mint green?"", ""what color is the square?""]","[[""yes"", ""no""], [""triangle"", ""pentagon"", ""circle"", ""rectangle""], [""yes"", ""no""], [""oval"", ""square"", ""star"", ""diamond""], [""no"", ""yes""], [""yellow"", ""blue"", ""orange"", ""pink""], [""yes"", ""no""], [""red"", ""mint green"", ""brown"", ""purple""]]","[""yes"", ""circle"", ""yes"", ""square"", ""yes"", ""pink"", ""yes"", ""mint green""]",validation
12,12,slate gabardine trousers with pleated front and extended tab,"[""are these trousers?"", ""what type of clothing is this?"", ""do the trousers have pleats?"", ""what design feature do the trousers have?"", ""do the trousers have an extended tab?"", ""what closure detail do the trousers have?"", ""are the trousers slate colored?"", ""what color are the trousers?"", ""are the trousers made of gabardine?"", ""what material are the trousers made of?"", ""is the tab extended?"", ""is the tab extended or short?"", ""are the pleats on the front?"", ""where are the pleats located?""]","[[""no"", ""yes""], [""shirt"", ""jacket"", ""skirt"", ""trousers""], [""no"", ""yes""], [""floral pattern"", ""stripes"", ""pleats"", ""polka dots""], [""yes"", ""no""], [""extended tab"", ""zipper fly"", ""drawstring"", ""button fly""], [""no"", ""yes""], [""brown"", ""slate"", ""blue"", ""white""], [""yes"", ""no""], [""leather"", ""polyester"", ""gabardine"", ""cotton""], [""no"", ""yes""], [""hidden"", ""short"", ""extended"", ""decorative""], [""yes"", ""no""], [""side"", ""front"", ""back"", ""bottom""]]","[""yes"", ""trousers"", ""yes"", ""pleats"", ""yes"", ""extended tab"", ""yes"", ""slate"", ""yes"", ""gabardine"", ""yes"", ""extended"", ""yes"", ""front""]",train
13,13,orange and black butterfly wings,"[""is this a butterfly?"", ""what kind of animal is this?"", ""does the butterfly have wings?"", ""what part of the butterfly is shown?"", ""are the wings orange?"", ""what color are the wings?"", ""are the wings black?"", ""what other color are the wings?""]","[[""yes"", ""no""], [""mammal"", ""butterfly"", ""bird"", ""fish""], [""no"", ""yes""], [""body"", ""head"", ""wings"", ""legs""], [""yes"", ""no""], [""purple"", ""blue"", ""green"", ""orange""], [""no"", ""yes""], [""brown"", ""yellow"", ""black"", ""white""]]","[""yes"", ""butterfly"", ""yes"", ""wings"", ""yes"", ""orange"", ""yes"", ""black""]",train
14,14,terracotta pots on a windowsill,"[""are there pots?"", ""what kind of container is present?"", ""is there a windowsill?"", ""where are the pots located?"", ""are the pots terracotta colored?"", ""what color are the pots?"", ""are the pots on the windowsill?"", ""where are the pots in relation to the windowsill?""]","[[""no"", ""yes""], [""pots"", ""bowls"", ""vases"", ""pans""], [""yes"", ""no""], [""floor"", ""windowsill"", ""shelf"", ""table""], [""yes"", ""no""], [""terracotta"", ""blue"", ""green"", ""purple""], [""no"", ""yes""], [""on"", ""under"", ""beside"", ""inside""]]","[""yes"", ""pots"", ""yes"", ""windowsill"", ""yes"", ""terracotta"", ""yes"", ""on""]",validation
15,15,a grand piano in a sunlit room,"[""is there a piano?"", ""what musical instrument is present?"", ""is there a room?"", ""what kind of space is depicted?"", ""is the piano grand?"", ""what kind of piano is it?"", ""is the room sunlit?"", ""is the room dark or sunlit?""]","[[""yes"", ""no""], [""piano"", ""guitar"", ""violin"", ""drums""], [""no"", ""yes""], [""room"", ""garden"", ""hallway"", ""street""], [""no"", ""yes""], [""electric"", ""grand"", ""upright"", ""toy""], [""yes"", ""no""], [""sunlit"", ""dimly lit"", ""dark"", ""artificially lit""]]","[""yes"", ""piano"", ""yes"", ""room"", ""yes"", ""grand"", ""yes"", ""sunlit""]",validation
16,16,a field of golden wheat,"[""is this a field?"", ""what type of landscape is depicted?"", ""is there wheat in the field?"", ""what crop is growing in the field?"", ""is the wheat golden?"", ""what color is the wheat?""]","[[""no"", ""yes""], [""mountain"", ""field"", ""beach"", ""forest""], [""no"", ""yes""], [""rice"", ""barley"", ""wheat"", ""corn""], [""yes"", ""no""], [""brown"", ""golden"", ""yellow"", ""green""]]","[""yes"", ""field"", ""yes"", ""wheat"", ""yes"", ""golden""]",train
17,17,olive canvas pants with cargo pockets and adjustable hems,"[""are these pants?"", ""what type of clothing is this?"", ""do the pants have pockets?"", ""what feature do the pants have?"", ""do the pants have hems?"", ""what part of the pants are described?"", ""are the pants olive colored?"", ""what color are the pants?"", ""are the pants made of canvas?"", ""what material are the pants made of?"", ""are the pockets cargo pockets?"", ""what type of pockets do the pants have?"", ""are the hems adjustable?"", ""are the hems adjustable or fixed?""]","[[""no"", ""yes""], [""pants"", ""shirt"", ""dress"", ""skirt""], [""yes"", ""no""], [""pockets"", ""buttons"", ""zippers"", ""pleats""], [""no"", ""yes""], [""cuffs"", ""hems"", ""collar"", ""waist""], [""yes"", ""no""], [""black"", ""olive"", ""blue"", ""brown""], [""yes"", ""no""], [""cotton"", ""wool"", ""denim"", ""canvas""], [""no"", ""yes""], [""slit"", ""cargo"", ""patch"", ""flap""], [""no"", ""yes""], [""elastic"", ""fixed"", ""adjustable"", ""drawstring""]]","[""yes"", ""pants"", ""yes"", ""pockets"", ""yes"", ""hems"", ""yes"", ""olive"", ""yes"", ""canvas"", ""yes"", ""cargo"", ""yes"", ""adjustable""]",train
18,18,a quiet snow-covered forest path,"[""is there a path?"", ""what is in the image?"", ""is there a forest?"", ""what type of landscape is this?"", ""is there snow?"", ""what is covering the ground?"", ""is the scene quiet?"", ""is the scene quiet or noisy?"", ""is the path covered in snow?"", ""is the path covered or uncovered?""]","[[""yes"", ""no""], [""path"", ""highway"", ""road"", ""street""], [""yes"", ""no""], [""beach"", ""forest"", ""mountain"", ""desert""], [""no"", ""yes""], [""dirt"", ""grass"", ""sand"", ""snow""], [""no"", ""yes""], [""quiet"", ""busy"", ""chaotic"", ""noisy""], [""no"", ""yes""], [""uncovered"", ""partially covered"", ""covered"", ""muddy""]]","[""yes"", ""path"", ""yes"", ""forest"", ""yes"", ""snow"", ""yes"", ""quiet"", ""yes"", ""covered""]",train
19,19,a cabin nestled between towering pines,"[""is there a cabin?"", ""what type of building is shown?"", ""are there pine trees?"", ""what kind of trees are present?"", ""is the cabin nestled between the pines?"", ""how is the cabin positioned relative to the pines?"", ""are the pines towering?"", ""are the pines short or towering?""]","[[""yes"", ""no""], [""shed"", ""skyscraper"", ""mansion"", ""cabin""], [""no"", ""yes""], [""oaks"", ""maples"", ""birches"", ""pines""], [""yes"", ""no""], [""on top of"", ""far from"", ""next to"", ""nestled between""], [""no"", ""yes""], [""towering"", ""non-existent"", ""short"", ""average height""]]","[""yes"", ""cabin"", ""yes"", ""pines"", ""yes"", ""nestled between"", ""yes"", ""towering""]",train
20,20,green circle on a black surface,"[""is there a circle?"", ""what shape is present?"", ""is there a surface?"", ""what is the circle on?"", ""is the circle green?"", ""what color is the circle?"", ""is the surface black?"", ""what color is the surface?""]","[[""no"", ""yes""], [""triangle"", ""rectangle"", ""square"", ""circle""], [""no"", ""yes""], [""surface"", ""air"", ""sky"", ""water""], [""yes"", ""no""], [""green"", ""blue"", ""yellow"", ""red""], [""yes"", ""no""], [""gray"", ""white"", ""black"", ""brown""]]","[""yes"", ""circle"", ""yes"", ""surface"", ""yes"", ""green"", ""yes"", ""black""]",validation
21,21,a cluster of purple grapes,"[""are these grapes?"", ""what kind of plant is this?"", ""are the grapes purple?"", ""what color are the grapes?"", ""are the grapes in a cluster?"", ""how are the grapes arranged?""]","[[""no"", ""yes""], [""oranges"", ""bananas"", ""grapes"", ""apples""], [""yes"", ""no""], [""green"", ""purple"", ""yellow"", ""red""], [""yes"", ""no""], [""cluster"", ""scattered"", ""single"", ""row""]]","[""yes"", ""grapes"", ""yes"", ""purple"", ""yes"", ""cluster""]",train
22,22,golden wheat field swaying in the wind,"[""is there wheat?"", ""what plant is in the image?"", ""is there a field?"", ""what type of landscape is depicted?"", ""is the wheat swaying?"", ""what is the wheat doing?"", ""is the wheat golden?"", ""what color is the wheat?"", ""is there wind?"", ""is the wheat swaying because of the wind or rain?""]","[[""yes"", ""no""], [""wheat"", ""barley"", ""rice"", ""corn""], [""no"", ""yes""], [""field"", ""desert"", ""forest"", ""mountain""], [""no"", ""yes""], [""growing"", ""swaying"", ""being harvested"", ""burning""], [""yes"", ""no""], [""green"", ""brown"", ""golden"", ""yellow""], [""no"", ""yes""], [""wind"", ""snow"", ""rain"", ""sun""]]","[""yes"", ""wheat"", ""yes"", ""field"", ""yes"", ""swaying"", ""yes"", ""golden"", ""yes"", ""wind""]",validation
23,23,a foggy blue mountain at sunset,"[""is this a mountain?"", ""what type of landscape is depicted?"", ""is the mountain blue?"", ""what color is the mountain?"", ""is the mountain foggy?"", ""is the mountain clear or foggy?""]","[[""yes"", ""no""], [""desert"", ""forest"", ""beach"", ""mountain""], [""yes"", ""no""], [""green"", ""blue"", ""gray"", ""brown""], [""no"", ""yes""], [""sunny"", ""clear"", ""foggy"", ""windy""]]","[""yes"", ""mountain"", ""yes"", ""blue"", ""yes"", ""foggy""]",train
24,24,emerald waters beneath a crimson sky,"[""is there water?"", ""what is the main element in the image?"", ""is there a sky?"", ""what is above the water?"", ""are the waters emerald?"", ""what color are the waters?"", ""is the sky crimson?"", ""what color is the sky?""]","[[""no"", ""yes""], [""air"", ""earth"", ""fire"", ""water""], [""yes"", ""no""], [""space"", ""clouds"", ""land"", ""sky""], [""no"", ""yes""], [""green"", ""blue"", ""emerald"", ""turquoise""], [""no"", ""yes""], [""white"", ""blue"", ""crimson"", ""gray""]]","[""yes"", ""water"", ""yes"", ""sky"", ""yes"", ""emerald"", ""yes"", ""crimson""]",train
25,25,a tower overlooking a medieval town,"[""is there a tower?"", ""what type of structure is present?"", ""is there a town?"", ""what kind of settlement is depicted?"", ""is the tower overlooking the town?"", ""what is the tower's position relative to the town?"", ""is the town medieval?"", ""what historical period does the town belong to?""]","[[""no"", ""yes""], [""stadium"", ""tower"", ""house"", ""bridge""], [""yes"", ""no""], [""hamlet"", ""village"", ""city"", ""town""], [""yes"", ""no""], [""inside"", ""overlooking"", ""far from"", ""next to""], [""yes"", ""no""], [""modern"", ""futuristic"", ""ancient"", ""medieval""]]","[""yes"", ""tower"", ""yes"", ""town"", ""yes"", ""overlooking"", ""yes"", ""medieval""]",train
26,26,a lush tropical rainforest,"[""is this a rainforest?"", ""what type of landscape is depicted?"", ""is the rainforest green?"", ""what color is the rainforest?"", ""is the rainforest lush?"", ""is the rainforest lush or barren?"", ""is the rainforest tropical?"", ""what climate is the rainforest?""]","[[""no"", ""yes""], [""tundra"", ""desert"", ""rainforest"", ""mountain""], [""no"", ""yes""], [""brown"", ""green"", ""blue"", ""gray""], [""no"", ""yes""], [""barren"", ""flooded"", ""dry"", ""lush""], [""no"", ""yes""], [""desert"", ""temperate"", ""tropical"", ""arctic""]]","[""yes"", ""rainforest"", ""yes"", ""green"", ""yes"", ""lush"", ""yes"", ""tropical""]",train
27,27,brown square on a beige canvas,"[""is there a square?"", ""what shape is present?"", ""is there a canvas?"", ""what is the square on?"", ""is the square brown?"", ""what color is the square?"", ""is the canvas beige?"", ""what color is the canvas?""]","[[""no"", ""yes""], [""triangle"", ""circle"", ""square"", ""rectangle""], [""no"", ""yes""], [""metal"", ""canvas"", ""paper"", ""wood""], [""yes"", ""no""], [""brown"", ""green"", ""yellow"", ""blue""], [""yes"", ""no""], [""beige"", ""gray"", ""black"", ""white""]]","[""yes"", ""square"", ""yes"", ""canvas"", ""yes"", ""brown"", ""yes"", ""beige""]",validation
28,28,a castle perched on a craggy cliff,"[""is there a castle?"", ""what type of building is this?"", ""is there a cliff?"", ""what type of landform is this?"", ""is the castle perched on the cliff?"", ""how is the castle positioned relative to the cliff?"", ""is the cliff craggy?"", ""what is the texture of the cliff?""]","[[""yes"", ""no""], [""house"", ""church"", ""castle"", ""skyscraper""], [""yes"", ""no""], [""mountain"", ""valley"", ""plain"", ""cliff""], [""yes"", ""no""], [""below"", ""inside"", ""perched on"", ""next to""], [""yes"", ""no""], [""icy"", ""craggy"", ""sandy"", ""smooth""]]","[""yes"", ""castle"", ""yes"", ""cliff"", ""yes"", ""perched on"", ""yes"", ""craggy""]",validation
29,29,tangled vines climbing a stone wall,"[""are there vines?"", ""what type of plant is present?"", ""is there a wall?"", ""what type of structure is present?"", ""are the vines climbing?"", ""what are the vines doing?"", ""are the vines tangled?"", ""are the vines tangled or neatly arranged?"", ""is the wall made of stone?"", ""what material is the wall made of?""]","[[""yes"", ""no""], [""vines"", ""grass"", ""trees"", ""flowers""], [""no"", ""yes""], [""tower"", ""building"", ""bridge"", ""wall""], [""yes"", ""no""], [""growing"", ""falling"", ""withering"", ""climbing""], [""no"", ""yes""], [""bare"", ""neatly arranged"", ""pruned"", ""tangled""], [""yes"", ""no""], [""brick"", ""metal"", ""wood"", ""stone""]]","[""yes"", ""vines"", ""yes"", ""wall"", ""yes"", ""climbing"", ""yes"", ""tangled"", ""yes"", ""stone""]",train
30,30,golden spheres linked by silver chains,"[""are there spheres?"", ""what shape are the objects?"", ""are the spheres linked by chains?"", ""what connects the spheres?"", ""are the spheres golden?"", ""what color are the spheres?"", ""are the chains silver?"", ""what color are the chains?"", ""are the spheres linked?"", ""are the spheres linked or separate?""]","[[""no"", ""yes""], [""spheres"", ""cubes"", ""cylinders"", ""pyramids""], [""yes"", ""no""], [""wires"", ""ropes"", ""threads"", ""chains""], [""yes"", ""no""], [""bronze"", ""copper"", ""golden"", ""silver""], [""no"", ""yes""], [""silver"", ""gold"", ""bronze"", ""copper""], [""yes"", ""no""], [""floating"", ""rotating"", ""linked"", ""separate""]]","[""yes"", ""spheres"", ""yes"", ""chains"", ""yes"", ""golden"", ""yes"", ""silver"", ""yes"", ""linked""]",train
31,31,aurora borealis over a frozen landscape,"[""is there an aurora borealis?"", ""what natural phenomenon is visible?"", ""is this a landscape?"", ""what is depicted?"", ""is the landscape frozen?"", ""what is the state of the landscape?""]","[[""yes"", ""no""], [""aurora borealis"", ""sunset"", ""rainbow"", ""fog""], [""yes"", ""no""], [""portrait"", ""still life"", ""landscape"", ""abstract art""], [""no"", ""yes""], [""lush"", ""frozen"", ""tropical"", ""arid""]]","[""yes"", ""aurora borealis"", ""yes"", ""landscape"", ""yes"", ""frozen""]",train
32,32,a spiral galaxy in deep space,"[""is this a galaxy?"", ""what is the main subject of the image?"", ""is the galaxy in space?"", ""where is the galaxy located?"", ""is the galaxy spiral?"", ""what shape is the galaxy?"", ""is the space deep?"", ""is the space shallow or deep?""]","[[""yes"", ""no""], [""nebula"", ""planet"", ""star"", ""galaxy""], [""yes"", ""no""], [""space"", ""sky"", ""earth"", ""ocean""], [""yes"", ""no""], [""lenticular"", ""elliptical"", ""irregular"", ""spiral""], [""no"", ""yes""], [""wide"", ""narrow"", ""deep"", ""shallow""]]","[""yes"", ""galaxy"", ""yes"", ""space"", ""yes"", ""spiral"", ""yes"", ""deep""]",validation
33,33,distant city lights at night,"[""is there a city?"", ""what is the main subject of the image?"", ""are there lights?"", ""what is illuminating the scene?"", ""is the city distant?"", ""is the city close or distant?""]","[[""yes"", ""no""], [""forest"", ""mountain"", ""beach"", ""city""], [""yes"", ""no""], [""lights"", ""sun"", ""moon"", ""stars""], [""no"", ""yes""], [""overhead"", ""close"", ""underwater"", ""distant""]]","[""yes"", ""city"", ""yes"", ""lights"", ""yes"", ""distant""]",train
34,34,triangular prism refracting light,"[""is this a prism?"", ""what optical element is shown?"", ""is light being refracted?"", ""what is happening to the light?"", ""is the prism triangular?"", ""what shape is the prism?"", ""is the prism refracting light?"", ""what is the prism doing?""]","[[""yes"", ""no""], [""prism"", ""filter"", ""lens"", ""mirror""], [""yes"", ""no""], [""emitting"", ""refracting"", ""reflecting"", ""absorbing""], [""yes"", ""no""], [""square"", ""circular"", ""triangular"", ""rectangular""], [""no"", ""yes""], [""absorbing"", ""refracting"", ""reflecting"", ""emitting""]]","[""yes"", ""prism"", ""yes"", ""refracting"", ""yes"", ""triangular"", ""yes"", ""refracting""]",train
35,35,rough-hewn wooden beams overhead,"[""are there beams?"", ""what structural element is present?"", ""are the beams rough-hewn?"", ""what is the texture of the beams?"", ""are the beams wooden?"", ""what material are the beams made of?"", ""are the beams overhead?"", ""where are the beams located?""]","[[""yes"", ""no""], [""arches"", ""columns"", ""beams"", ""walls""], [""no"", ""yes""], [""rough-hewn"", ""polished"", ""painted"", ""smooth""], [""no"", ""yes""], [""wooden"", ""concrete"", ""metal"", ""plastic""], [""no"", ""yes""], [""in front"", ""overhead"", ""below"", ""to the side""]]","[""yes"", ""beams"", ""yes"", ""rough-hewn"", ""yes"", ""wooden"", ""yes"", ""overhead""]",train
36,36,a wooden bridge over a small stream,"[""is there a bridge?"", ""what is the main structure in the image?"", ""is there a stream?"", ""what kind of waterway is present?"", ""is the bridge wooden?"", ""what material is the bridge made of?"", ""is the stream small?"", ""is the stream large or small?""]","[[""yes"", ""no""], [""tower"", ""bridge"", ""dam"", ""house""], [""no"", ""yes""], [""stream"", ""ocean"", ""canal"", ""river""], [""no"", ""yes""], [""steel"", ""stone"", ""wooden"", ""concrete""], [""yes"", ""no""], [""large"", ""small"", ""wide"", ""deep""]]","[""yes"", ""bridge"", ""yes"", ""stream"", ""yes"", ""wooden"", ""yes"", ""small""]",train
37,37,silver crescents and ebony waves,"[""are there crescents?"", ""what shape is present?"", ""are there waves?"", ""what natural element is present?"", ""are the crescents silver?"", ""what color are the crescents?"", ""are the waves ebony?"", ""what color are the waves?""]","[[""no"", ""yes""], [""triangles"", ""circles"", ""crescents"", ""squares""], [""no"", ""yes""], [""clouds"", ""mountains"", ""waves"", ""trees""], [""no"", ""yes""], [""copper"", ""bronze"", ""gold"", ""silver""], [""no"", ""yes""], [""ebony"", ""azure"", ""ivory"", ""crimson""]]","[""yes"", ""crescents"", ""yes"", ""waves"", ""yes"", ""silver"", ""yes"", ""ebony""]",train
38,38,textured wallpaper with a floral design,"[""is this wallpaper?"", ""what is the surface covering?"", ""is there a design on the wallpaper?"", ""what is on the wallpaper?"", ""is the wallpaper textured?"", ""is the wallpaper smooth or textured?"", ""is the design floral?"", ""what kind of design is on the wallpaper?""]","[[""yes"", ""no""], [""wallpaper"", ""wood paneling"", ""paint"", ""tile""], [""no"", ""yes""], [""design"", ""image"", ""plain"", ""pattern""], [""yes"", ""no""], [""smooth"", ""textured"", ""matte"", ""glossy""], [""no"", ""yes""], [""solid"", ""geometric"", ""abstract"", ""floral""]]","[""yes"", ""wallpaper"", ""yes"", ""design"", ""yes"", ""textured"", ""yes"", ""floral""]",train
39,39,black leggings with mesh panels,"[""are these leggings?"", ""what type of clothing is this?"", ""do the leggings have panels?"", ""what design feature do the leggings have?"", ""are the leggings black?"", ""what color are the leggings?"", ""are the panels made of mesh?"", ""what material are the panels made of?""]","[[""yes"", ""no""], [""skirt"", ""jeans"", ""dress"", ""leggings""], [""no"", ""yes""], [""buttons"", ""panels"", ""pockets"", ""zippers""], [""no"", ""yes""], [""gray"", ""black"", ""white"", ""blue""], [""no"", ""yes""], [""silk"", ""leather"", ""denim"", ""mesh""]]","[""yes"", ""leggings"", ""yes"", ""panels"", ""yes"", ""black"", ""yes"", ""mesh""]",train
40,40,green velvet curtains,"[""are these curtains?"", ""what are these?"", ""are the curtains green?"", ""what color are the curtains?"", ""are the curtains velvet?"", ""what material are the curtains made of?""]","[[""yes"", ""no""], [""curtains"", ""blinds"", ""drapes"", ""shutters""], [""no"", ""yes""], [""yellow"", ""red"", ""blue"", ""green""], [""yes"", ""no""], [""velvet"", ""silk"", ""cotton"", ""linen""]]","[""yes"", ""curtains"", ""yes"", ""green"", ""yes"", ""velvet""]",train
41,41,charcoal grey sweatpants,"[""are these sweatpants?"", ""what type of clothing is this?"", ""are the sweatpants grey?"", ""what color are the sweatpants?"", ""are the sweatpants charcoal colored?"", ""what shade of grey are the sweatpants?""]","[[""no"", ""yes""], [""jeans"", ""dress pants"", ""shorts"", ""sweatpants""], [""yes"", ""no""], [""red"", ""blue"", ""green"", ""grey""], [""yes"", ""no""], [""dark grey"", ""charcoal"", ""silver"", ""light grey""]]","[""yes"", ""sweatpants"", ""yes"", ""grey"", ""yes"", ""charcoal""]",train
